match_keys.email,event_time,value,event_name,currency
1797702440162aceec9c5fbe1c293a2e0a918fa422d91ee9ca4440f5339fc623,1518528540,512.56,Purchase,USD
62461f896cae6c5673d55ca61d7cc94fceb9b0fb35dda599bab19013dea33c1c,1518509439,380.35,Purchase,USD
a6b179714ed5130916bea4c1189c68db519d89b14d291c74ad50acba157f2ac6,1518484034,244.26,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518532916,340.51,Purchase,USD
3cd34fe5156a6c33e915c0372f94628708e295810b0228716a21d89c0b50434d,1518474803,407.07,Purchase,USD
1786250b66b7d221c1dc2a102530baf9d3de94f05597da75acbc445533791877,1518535598,172.49,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518533767,138.7,Purchase,USD
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,1518459904,573.84,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518476895,761.58,Purchase,USD
fef4b7dded692bc420f2c94c15c733d529250a5921240192cc96957c1e524fb1,1518485835,564.98,Purchase,USD
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,1518483511,772.16,Purchase,USD
3830ebfe71cb9b3363979a982809da80636bfaf0603f73d5a2c130aa01025401,1518456503,615.8,Purchase,USD
db04082aa3dde5a78c00deb3dc4b4dd3c0303e8d6468b1928ca7112920008dcd,1518539293,815.11,Purchase,USD
452048cc34394c69754d2c9a920b7bbf0cbc4b68c869f657bd409eb40c307be2,1518479400,205.92,Purchase,USD
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,1518522667,87.79,Purchase,USD
1f569f7f14837dda47f32090550b92a81b6db65193abe48a1d2bf0aea8fed895,1518517979,832.93,Purchase,USD
c0bbebb09dfd19e6117ed3bc7392ba8cfc6e7b476cf64cbbef654f00f571ecea,1518496083,896.9,Purchase,USD
d1fbd48e18179ab04e1ef1ba5841b6201a6a697ad37f9ba7275c6f45d27da21c,1518523497,75.63,Purchase,USD
17fb5514706561f2f19ef5febb552183d10b5c2512693775bbbf14d56703609c,1518492757,664.06,Purchase,USD
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,1518493195,812.23,Purchase,USD
a7fe3dba3f3e9f4cf9113bf4bfd72105503056a46ed9d5f2b31b2f66b82bcedc,1518534881,504.09,Purchase,USD
3cd34fe5156a6c33e915c0372f94628708e295810b0228716a21d89c0b50434d,1518482925,803.7,Purchase,USD
4e69ad1170036f2e11f518f59d21f6ab60e29de6f98c14e8868a0b803764cc49,1518531280,767.63,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518477444,874.74,Purchase,USD
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,1518539344,58.01,Purchase,USD
d1fbd48e18179ab04e1ef1ba5841b6201a6a697ad37f9ba7275c6f45d27da21c,1518501091,580.91,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518516218,800.32,Purchase,USD
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,1518524015,999.71,Purchase,USD
d6787259060e68eb5ecedefb74c9320eb9cab14e1041d562b4e32a26aeefea9e,1518535316,237.39,Purchase,USD
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,1518512811,372.08,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518491162,968.48,Purchase,USD
34ace1fec7a4b2c842707ff737b3475510d50c17ccc3e18d59c638b652dc43cd,1518456256,591.62,Purchase,USD
380a3c42b9fbfdadd2bef7b1276c0948625604a0f24074f122415901dc2c62b4,1518481813,763.16,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518467513,462.02,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518475692,723.79,Purchase,USD
e179c1fc8ea43b856026a3a2733f3a910fa06f49897b95ec209e9a406c425b41,1518501778,78.11,Purchase,USD
f8be246cfa23afabd12d523273280d73c8bfe8d27072a1a6a07d7c632624048b,1518467443,516.68,Purchase,USD
