match_keys.email,match_keys.phone,match_keys.fn,match_keys.fi,match_keys.f5first,match_keys.ln,match_keys.f5last,match_keys.doby,match_keys.dobm,match_keys.dobd,match_keys.ct,match_keys.st,match_keys.zip,match_keys.country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,contents.content_id,contents.price,contents.quantity,contents.brand,contents.category,contents.description,contents.title,custom_data.kcal:number,custom_data.rating:number,custom_data.food:text,custom_data.drink:text
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518455029,Purchase,973.46,USD,Item-491,Order-D19309D563,LDU,1,1000,,,,,,,,663,1,smoked beef sandwich,large decaf sprite
8873700babbaf17b4999759748aecab7f497829c458526f0a6a0c72841c0f5fa,53f041a730cff8d8e02969f18fd27a410655dfc99917b249f52b629dd66901e9,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,f01d13638629378fc74ab79bf2429d7d7fd39714ecf6a1de387a32e578656644,5915664ae3dd0b0dfa51a4cd8a58fb07a79ce863a9525afe811c6f4952ade519,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518468605,Purchase,853.53,USD,Item-8975,Order-AC31C63091,LDU,1,1000,,,,,,,,734,5,smoked children burger,large diet sprite
9e0cd3be65f3d4529ae44195649fb41dce7bd97a68fdc4ef14c5ef838a6a4173,bfdea589abe56f9bc1d34c4e29a86b577bb104b16b0ee130ace09f5958fbff10,061b67d6e7ab579da2610e27e631aa4beda1ffe75c0a1b3f3f1c0b97780b4052,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,061b67d6e7ab579da2610e27e631aa4beda1ffe75c0a1b3f3f1c0b97780b4052,28ebbe3d74761c433be8d043182fc21e7ed4afeee2c01b8c54bf6f8f78cdc0a1,36a351ffbba0a5662f4fe801d965432d2fa5856ff4ea83c23af92a0036259792,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518532700,Purchase,486.12,USD,Item-3686,Order-81CC92AAB6,,1,1000,,,,,,,,673,4,grilled pork sandwich,small normal dr pepper
1f569f7f14837dda47f32090550b92a81b6db65193abe48a1d2bf0aea8fed895,6f99133ac01cda07cec0f806b287aae63dc38eb4c31d0d7420eeca7a7e651faa,9ce8db922a8f4a7abd859adee70bd8b7a63321265487da54cf4bed6a69eb3e1b,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,d094a997ef61e6b0a2232ed2ae378bef2d528230df5ad6fec19a447099e31662,17067800ccc8e929fc6cedabf664ef920a54e8b3c64c8c47730399daf6adbaf5,211c963a9272a1405a2ae77464235dd515f0fb086fed0cf785e0ce5c13c07477,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,785f3ec7eb32f30b90cd0fcf3657d388b5ff4297f2f9716ff66e9b69c05ddd09,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518468252,Purchase,976.92,USD,Item-7033,Order-16F38D88E5,,,,,,,,,,,140,3,smoked pork sandwich,large decaf dr pepper
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518502158,Purchase,916.74,USD,Item-5323,Order-D68FAF1DBD,LDU,1,1000,,,,,,,,143,3,grilled vegan sandwich,large decaf coke
2015452405fbaa35fe0059a44492ac9766b309dd6de1efc13f4929fc77377d7e,b6c859e24b8727a59971a7c0d94e611cd3c138a2f949ef3fa04358815cf5290f,6201eb4dccc956cc4fa3a78dca0c2888177ec52efd48f125df214f046eb43138,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,6201eb4dccc956cc4fa3a78dca0c2888177ec52efd48f125df214f046eb43138,f763f4c8779f5d6bfce91168feb35461a8f171239b51da4585b033eb807e4b29,484f6a5d09442fb3cecf7232c2c0b6b8f99e539553c6744c5b5c6e964e1708dd,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518526109,Purchase,835.85,USD,Item-5433,Order-BF76C7BAEC,LDU,1,1000,,,,,,,,257,4,fried pork sandwich,medium diet coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518520186,Purchase,122.62,USD,Item-8701,Order-551CF98035,,1,1000,,,,,,,,690,4,grilled pork burger,large decaf coke
752b03df317cd52dbf4932ff5d8f8ddbd121bfc782d8a35546827f19d3c7f076,be60b2db61772ecaa8d1fd78dab3d0836726be36c67134c0dfe20f306436aad0,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,b71121b475f781802c5fa8d8212eacd03781e511ec57acab09c5e2381f6163e9,22e73a491fba21cb903b49ae7703b6deaff6f8b12c9f2066a7b9eaf81f04069e,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518467967,Search,,,Item-6578,Order-5B98D32B73,,,,,,,,,,,182,3,grilled beef burger,medium normal coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518452230,Purchase,943.21,USD,Item-1457,Order-AFC531E3B8,LDU,1,1000,,,,,,,,529,2,grilled pork burger,medium decaf sprite
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518494930,AddPaymentInfo,26.86,USD,Item-6821,Order-28771704F4,LDU,1,1000,,,,,,,,153,1,grilled beef wrap,medium normal coke
628bd08e2306b2b0cc86f4dc5c311b3a67be6ea685f059e91836e747527bf6bd,fda614b57414e7fa8a9dbc6459cd1466dcd927a0b318aa230c1516902613de18,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,55f1697463c94ccdb22eb068ff43c5fbb2d65eac57a2d605b19e1573437511a8,211c963a9272a1405a2ae77464235dd515f0fb086fed0cf785e0ce5c13c07477,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518527659,AddPaymentInfo,,,Item-8338,Order-9C7B7A2F85,,1,1000,,,,,,,,362,5,smoked vegan sandwich,medium diet dr pepper
a5c595a7291f4d7c45ddc87d5bb7aa3fdb0d13231cdc213432db37907ed8fd33,771cc29d63c385bfc0dd75819301fc21f37a21b949446a4ffdae1ab7fabfa234,79fe4c43a919209a10138fab243ac8e28a2b23208e16c1a1108d6913fcdc674f,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,79fe4c43a919209a10138fab243ac8e28a2b23208e16c1a1108d6913fcdc674f,8f3077c76319dc5b306ba20b02282a420d26e73e03bbf205893c91c5e707e397,ee9dbe1b8cdb88ea39cb35ff21a2f1bf225c301a1c021574925c5363933a4f82,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518478878,ViewContent,,,Item-7660,Order-DDD8B88109,,,,,,,,,,,153,3,fried pork burger,large decaf sprite
0711760320669d720c417e289a97ed535026ba317d036ed5221ae98ed3cc454e,2b3de1f59d8d9772c48c2a2ce3f85b1362e35fc43cb5a8a54691c06112b1c5dc,6915771be1c5aa0c886870b6951b03d7eafc121fea0e80a5ea83beb7c449f4ec,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,6915771be1c5aa0c886870b6951b03d7eafc121fea0e80a5ea83beb7c449f4ec,dbf330e2b447a408dc5dc99e9dd554580675ae3bf060b87897323f055c0082aa,b0e92db6b67debaa7f229fedf94f8ebebcfb32108c1d755fb0640af9d74d60cd,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,6cd5b6e51936a442b973660c21553dd22bd72ddc8751132a943475288113b4c0,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518455229,AddPaymentInfo,,,Item-8474,Order-734C43EA2F,LDU,1,1000,,,,,,,,675,2,fried vegan sandwich,small diet dr pepper
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,f206885d98b34a9ee97fc6edc8d0cbd2266cb849b462cd95053ef3ce7b86bdd9,623210167553939c87ed8c5f2bfe0b3e0684e12c3a3dd2513613c4e67263b5a1,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,623210167553939c87ed8c5f2bfe0b3e0684e12c3a3dd2513613c4e67263b5a1,72a868b34a2d73af1fbe6ea98d608951e1fb6dfbe81e736c0db72c27cf745ad6,cf21960f4f4fe948b24bd98874afc59c15056d847d34369af62854e517cba6a3,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,d3ecc5b7fe38ffd3397473362f2c42321fb82deb23083ed13cf6f20320ab6c92,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518451995,CompleteRegistration,,,Item-9716,Order-BCA185E172,LDU,1,1000,,,,,,,,704,3,fried pork wrap,small normal dr pepper
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,c54b5a75b61eafda98851059afac4df8d52f1cfa768e20997116d178359cbe20,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,b08de1934949be15278ab883de4e5d3e13a001ac2a5f4688988982c37f1d0dca,7f9ab5f0f76b749ac5e7467f358db71a7bf108be28f38bbd659b8bf5a9af7700,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,d3ecc5b7fe38ffd3397473362f2c42321fb82deb23083ed13cf6f20320ab6c92,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518500947,InitiateCheckout,,,Item-7022,Order-08B6DC74EF,,1,1000,,,,,,,,297,4,grilled children sandwich,medium normal coke
6a3b75868b5683a28492b3a88cda8966cee93e1cf52b152844b49457727e0755,9059082bfbe4c3c35e3bfba66d6744d09ab3914ecaba0ed0a3757b647011d01c,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,29ae664084c3c05c2d4541b831011ee3bb318614d189ba595fbb8308124fc3cd,394a76325cc661c688bdbc1c703a3f5def72b3a94beb3732527547f4f02f721a,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518478437,Purchase,582.93,USD,Item-3124,Order-0FAD672BC9,,,,,,,,,,,560,2,fried children sandwich,small decaf dr pepper
0711760320669d720c417e289a97ed535026ba317d036ed5221ae98ed3cc454e,2b3de1f59d8d9772c48c2a2ce3f85b1362e35fc43cb5a8a54691c06112b1c5dc,6915771be1c5aa0c886870b6951b03d7eafc121fea0e80a5ea83beb7c449f4ec,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,6915771be1c5aa0c886870b6951b03d7eafc121fea0e80a5ea83beb7c449f4ec,dbf330e2b447a408dc5dc99e9dd554580675ae3bf060b87897323f055c0082aa,b0e92db6b67debaa7f229fedf94f8ebebcfb32108c1d755fb0640af9d74d60cd,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,6cd5b6e51936a442b973660c21553dd22bd72ddc8751132a943475288113b4c0,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518509495,CompleteRegistration,,,Item-9058,Order-F5A064C831,LDU,1,1000,,,,,,,,527,4,smoked pork burger,medium diet sprite
e9c0fde904f73fe50887d7d381917b7061010f547939153303855db03c6c30c2,f59af0df9ba0bb705290a6d19a74c78839567626be9b67b2f64487e294e8d41e,b9dd960c1753459a78115d3cb845a57d924b6877e805b08bd01086ccdf34433c,2e7d2c03a9507ae265ecf5b5356885a53393a2029d241394997265a1a25aefc6,82d81517d1582766beea19b5f165a87f5f2f70bc7227cdbdd2c88688da14b29e,eb7bafde60331e6e1d9110a8707f162fbc7b41d610985f73b35b751ba62689e0,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518493699,ViewContent,299.72,USD,Item-3122,Order-88CAAFACF4,LDU,1,1000,,,,,,,,724,4,smoked vegan burger,medium diet coke
452048cc34394c69754d2c9a920b7bbf0cbc4b68c869f657bd409eb40c307be2,90ff776c1d1eec5595d815ec8a39a0efef0fd14bcc23006f2c2e559493fc1f95,81b637d8fcd2c6da6359e6963113a1170de795e4b725b84d1e0b4cfd9ec58ce9,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,81b637d8fcd2c6da6359e6963113a1170de795e4b725b84d1e0b4cfd9ec58ce9,fde888ee3fc244af69f093d20c31f9747f36f220bf0d7df1ba6693263e71b5fa,164ee5fc56a9cb8ffa7ab0157e4eb6d036e06e387271a83520979d4fb7d37087,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,6cd5b6e51936a442b973660c21553dd22bd72ddc8751132a943475288113b4c0,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518492287,Purchase,284.37,USD,Item-9315,Order-55E81431C5,,1,1000,,,,,,,,573,2,fried pork burger,medium decaf sprite
b88effb913fe3041c98d61b05791ac4248161d543e4cf8b7bd6f939db7078323,a17cce0f0d23f96184b973fae046ac98136f8037b1755a4b439c5c3966843ae1,61bffea9215f65164ad18b45aff1436c0c165d0d5dd2087ef61b4232ba6d2c1a,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,6abab5a4453c611f799f7d1b7b2c1cdd5040ae19691875f7ef36db8234668bf4,3ed9e4c9f74d935ecaf8d6524a281745e23824c115064701bee4f9c196c7f81e,e512098ce982bb4f5a5226c14d82a8ff6db30f75653b4abfd85a2748d14ac579,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,d3ecc5b7fe38ffd3397473362f2c42321fb82deb23083ed13cf6f20320ab6c92,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518492548,Lead,794,USD,Item-4702,Order-938232E0CF,,,,,,,,,,,344,3,grilled pork burger,medium normal sprite
