match_keys.email,match_keys.phone,match_keys.fn,match_keys.fi,match_keys.f5first,match_keys.ln,match_keys.f5last,match_keys.doby,match_keys.dobm,match_keys.dobd,match_keys.ct,match_keys.st,match_keys.zip,match_keys.country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,contents.content_id,contents.price,contents.quantity,contents.brand,contents.category,contents.description,contents.title,custom_data.kcal:number,custom_data.rating:number,custom_data.food:text,custom_data.drink:text
5d3e9bdd080b1500591ce93d71967fa91ba8316f6b93f3a5f2194b10f9ff11c2,b2dfe42992dd656885aeefd6d77c8b9eaca128c1e07a0a7407bc45af1a029a32,9ce8db922a8f4a7abd859adee70bd8b7a63321265487da54cf4bed6a69eb3e1b,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,d094a997ef61e6b0a2232ed2ae378bef2d528230df5ad6fec19a447099e31662,c657b84cf28c941aa74461fdee1300fda89b2441abf836d3a87c47adc55b250e,7e297191db8b060fde952c99c95c0d59d9d1ee2a2e1d0aa9f3f7e58c3706219e,,,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,,1518538732,Search,,,Item-6070,Order-98A1EEEE89,,,,,,,,,,,,5,,
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518525637,Purchase,591.25,CAD,Item-7174,Order-7E3FEEEC0F,,,,,,,,,,,,,,
,,56e1239485139d3d0564c10a8cb8e7dbb6c75b2d744d49073d07c4208f7b7941,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,cf565bbb59475944e1dd2548ebb80fa519ba84aab97f53e0c6be186a61706c49,d9537274628338eb574691ec2707e1e7382f690a81e8bb4b8103efdba494fa24,b482e8f2b2701cc6463a257129a176e674ecfce32c7e8b390a7d38c290179852,,,,,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,,1518547432,Purchase,78.61,USD,,,,,1000,,,,,,,,176,,,small normal coke
db04082aa3dde5a78c00deb3dc4b4dd3c0303e8d6468b1928ca7112920008dcd,,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,ff087970f38c06d70ac5d026d4d9bdc3d318156305d763bc9add0683cbd8c99d,,,,,,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,,1518527900,Purchase,569.52,PHP,,Order-775DFDCA3C,,,,,,,,,,,,,,
439f8bd7d469586ab1998c60d354fb0b52328273fde3b96d87d4c138284d963a,efcbbc0f9627e95dae0484a6f0931730974ae059f78820e34b4147f5eaf92107,b9dd960c1753459a78115d3cb845a57d924b6877e805b08bd01086ccdf34433c,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518486390,Purchase,175.14,GBP,,,LDU,1,1000,,,,,,,,334,5,fried children burger,large decaf coke
628bd08e2306b2b0cc86f4dc5c311b3a67be6ea685f059e91836e747527bf6bd,fda614b57414e7fa8a9dbc6459cd1466dcd927a0b318aa230c1516902613de18,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,55f1697463c94ccdb22eb068ff43c5fbb2d65eac57a2d605b19e1573437511a8,211c963a9272a1405a2ae77464235dd515f0fb086fed0cf785e0ce5c13c07477,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,,,1495115561,Purchase,38.22,USD,Item-7073,,LDU,1,1000,,,,,,,,368,,,medium diet dr pepper
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,,56e1239485139d3d0564c10a8cb8e7dbb6c75b2d744d49073d07c4208f7b7941,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,cf565bbb59475944e1dd2548ebb80fa519ba84aab97f53e0c6be186a61706c49,0aecee55a42d5dabdfb9b5e1b820f2f280eca6b1336f6e4b0c6a5d873d69e2dc,77362774ab70b8fe6740b48e2d93b2d81990fc8aa0057e3a1787522ff158e6ee,,,,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,,,,1518489538,Lead,137.99,USD,,,,1,1000,,,,,,,,537,,smoked children wrap,
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518542056,CompleteRegistration,,,Item-3459,,,1,,,,,,,,,,,smoked beef wrap,medium diet sprite
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,,,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518505987,InitiateCheckout,,,Item-7939,,,1,,,,,,,,,,,fried beef sandwich,
,,6bab3007f56e2a9175ff1222c2654ddcd08fa7981a1ddc42f1d95cfbd80ede47,acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0,6bab3007f56e2a9175ff1222c2654ddcd08fa7981a1ddc42f1d95cfbd80ede47,adfb7b50a2f231933f2655aa75ce64218aabf5f0e92f5d378454d1f8008424ad,64103d4d1abe57e0f5d6c1c58bd6c3efc269f56ff347ffed0c3f6e45bad146b2,,,,,,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,,1518484609,Other,,,Item-7307,,,,1000,,,,,,,,632,3,fried pork sandwich,
1797702440162aceec9c5fbe1c293a2e0a918fa422d91ee9ca4440f5339fc623,,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,e32749a520208e8bb610f0efb4ca43d5e2606a308fcc6ee953c4ae3a3598d65f,64b6ff15eb9b589a1f4107d231beb461e114683f8b083712f3b74d2d1643fbe1,,,,d3ecc5b7fe38ffd3397473362f2c42321fb82deb23083ed13cf6f20320ab6c92,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,,1518537271,Purchase,894.07,USD,,Order-27119C35BB,,,,,,,,,,,,,,medium normal sprite
,adf95782abd261ead7ea6fc549203bbb23433c96f6f9d035db51d5439b905af7,119c9ae6f9ca741bd0a76f87fba0b22cab5413187afb2906aa2875c38e213603,,,c8e0aee14c176b133f2ceacfc680528a65573d5480561e78ca9d6ce514ce98c1,e512098ce982bb4f5a5226c14d82a8ff6db30f75653b4abfd85a2748d14ac579,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1491351417,InitiateCheckout,,,Item-2491,,,,,,,,,,,,,3,,
,56ccb9d246d85fb8e5143843f61a0906b0e1ba7a3ce4e850237057d8e3f32a2d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e8a8cb5f2c5d2fd6348205b4f7526e440cfa4da5a55deebb0543ddd5c86ea7c7,,,,,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518478893,Other,932.6,USD,,Order-B9C3556000,,,1000,,,,,,,,151,,,
,,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518488767,Purchase,630.98,USD,,Order-53F2964FE7,,1,1000,,,,,,,,,,smoked beef burger,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518476770,AddToCart,,,,Order-7B5C9A8CD4,,1,,,,,,,,,,4,smoked vegan wrap,
b88effb913fe3041c98d61b05791ac4248161d543e4cf8b7bd6f939db7078323,a17cce0f0d23f96184b973fae046ac98136f8037b1755a4b439c5c3966843ae1,61bffea9215f65164ad18b45aff1436c0c165d0d5dd2087ef61b4232ba6d2c1a,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,6abab5a4453c611f799f7d1b7b2c1cdd5040ae19691875f7ef36db8234668bf4,3ed9e4c9f74d935ecaf8d6524a281745e23824c115064701bee4f9c196c7f81e,e512098ce982bb4f5a5226c14d82a8ff6db30f75653b4abfd85a2748d14ac579,,,,,,,,1514384037,Purchase,265.43,GBP,,,,1,,,,,,,,,367,4,,large normal coke
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0723039afbf718fa7e8eada110186dd8f110a211f88aba740e2a19f9a14d0242,c181cda10d4eea733332f1ee33366daa88ed9e7b6ad03f038a20d14e302ab048,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518551344,Search,,,,Order-64315DFDF8,,,,,,,,,,,,,,large decaf sprite
8ee2d6e463561cd1d22f73c3f42612a33865f4e081c272e10490b350ea3f8182,a239a65fd762ba9dc009c151afc396018c1cc3770575f7f56931e69d0f3d6f90,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,042e6795a1dfff3490cf25a66e86c2de184f47ba409875005265df160b35c22b,cee73c8fd62a897329348ab9f0a4c9339f3433705bfaf36c9fbd448fddfd6223,,,,,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,,1513472167,Purchase,308.75,USD,Item-4671,,,,,,,,,,,,583,3,,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518554974,Purchase,800.82,VND,Item-514,,,,1000,,,,,,,,739,,,
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,,4da860a59a46e88c2b71a71baf7a2e2d0b2b42c583ffb04e8f0f671dfd0b3493,,,995ecae955b4858e0e6fd1717f252e9721ff9a2a4330593ccd37b95d0dc2569d,,,,,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518486910,ViewContent,37.82,USD,,Order-F7A8960E9E,,,,,,,,,,,,1,grilled children burger,small normal coke
2015452405fbaa35fe0059a44492ac9766b309dd6de1efc13f4929fc77377d7e,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,,1518545875,Purchase,582.79,USD,,Order-5F80A61120,,,,,,,,,,,735,4,,
221f003d1fbc59da9172d894fa65a7a9c37ecb5f7aef8471375ed5eb8578e79a,1e57e802b496e087ad480488897e9624b2f16110e575c57f533a8d9d93629918,07d046d5fac12b3f82daf5035b9aae86db5adc8275ebfbf05ec83005a4a8ba3e,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,,1518551971,Purchase,491.3,PLN,,,LDU,1,1000,,,,,,,,,,smoked beef burger,
,,b9dd960c1753459a78115d3cb845a57d924b6877e805b08bd01086ccdf34433c,2e7d2c03a9507ae265ecf5b5356885a53393a2029d241394997265a1a25aefc6,82d81517d1582766beea19b5f165a87f5f2f70bc7227cdbdd2c88688da14b29e,eb7bafde60331e6e1d9110a8707f162fbc7b41d610985f73b35b751ba62689e0,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518522971,AddToCart,505.92,IDR,,Order-48B6DF30F0,,1,1000,,,,,,,,201,,smoked vegan burger,
,,4c26d9074c27d89ede59270c0ac14b71e071b15239519f75474b2f3ba63481f5,2e7d2c03a9507ae265ecf5b5356885a53393a2029d241394997265a1a25aefc6,4c26d9074c27d89ede59270c0ac14b71e071b15239519f75474b2f3ba63481f5,09fcf3b3438a3931229f88f3b80022faf84ad1cda3053c74292768a5cc66fc50,15a3d208a0f59a885df8cf03d13521ddc4b1e1850d19ef02382abd399f3b9156,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518504059,Purchase,7.88,COP,Item-8553,,,1,,,,,,,,,296,,fried beef sandwich,
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7917136dd393529158399ae5491ed4ea8bf552b70f81c63b9dd1d15ba8814f4b,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,,1518557876,ViewContent,642.09,USD,,Order-E451E7E0CC,,1,,,,,,,,,,,,small decaf coke
,ace5e5753b24688e2c1cd9f46133f31d641108caefdfbdfc7321db4067f6005b,4c26d9074c27d89ede59270c0ac14b71e071b15239519f75474b2f3ba63481f5,2e7d2c03a9507ae265ecf5b5356885a53393a2029d241394997265a1a25aefc6,4c26d9074c27d89ede59270c0ac14b71e071b15239519f75474b2f3ba63481f5,165254ef5b33e4e1e298138c304af93f90c06307d1d6231207c6ea2d75564033,8554ae0c164bb5514d32a4128ce961fbe70572ce02f1eb1ab684172da04b888d,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518525815,Purchase,700.13,USD,Item-3124,Order-20BDC420C2,,,1000,,,,,,,,,5,smoked vegan wrap,
,5515340de09acb68db4fe0977e35b7702d0ee26eda5c30c3356856b98642070d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518530639,Lead,,,,Order-3E1815B5C6,,,,,,,,,,,,4,fried children burger,large normal coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1496020998,Purchase,605.46,AED,Item-1570,Order-B7414BA02A,,,1000,,,,,,,,,,,
,f3e2c5753635ade53fcfdf168fd152236d95b5f2940fe3c95fc819566317a3aa,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,50e721e49c013f00c62cf59f2163542a9d8df02464efeb615d31051b0fddc326,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,aeec2d7a2d916462ffae7da5d5e5f9c2b30886ce3dbf16dc9cbd126ed2bf014f,484f6a5d09442fb3cecf7232c2c0b6b8f99e539553c6744c5b5c6e964e1708dd,,,,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,,1518538367,Purchase,744.44,USD,Item-5012,Order-3F8C58FC37,,,,,,,,,,,,5,fried beef sandwich,medium diet dr pepper
,13f57d4e0f9357806ae1ab7da5b707c40c770f1d0185d86b5ab2401743d6bc9a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518521998,Purchase,867.64,ARS,Item-2521,,,1,1000,,,,,,,,298,,smoked beef sandwich,small normal dr pepper
,eb00af809758f40bd064dc2346c46649a250dfa9a5f454d7a07fa21e8dbb3387,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,0d57a0cf12befd6b32b5886956e90cfbff52737cfa0133d147bfce20c16f5fea,8a35ad21709c3dd42319ada20c25bc483e7590bc5796f716014945e647039e8d,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518513642,Purchase,137.34,USD,Item-9792,Order-5FDBEEEA6D,,,,,,,,,,,,,,large diet sprite
4b20d223508d40f7c7b5a2cb382540076da8b4b727c23c35ac04e19f1b5bd591,5adaf7bb8ed5fd18da76f285e489c667dfadddcd2b7cbb8407a6fddefe98640e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,,1497134921,Purchase,847.01,USD,,,,,,,,,,,,,,,grilled vegan wrap,
,5515340de09acb68db4fe0977e35b7702d0ee26eda5c30c3356856b98642070d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,,,1518542631,Purchase,626.08,UYU,,,LDU,1,1000,,,,,,,,,2,,large normal sprite
9f06a2ba97b822a7904d1b8d809d990e210f31758882b5cc2e980b00e3a939ea,bc598456661d7bf077ba8f40e9a5d17dbdd91801c7c2fb1975df4af7d653f9ae,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518480685,AddPaymentInfo,709.66,ISK,Item-267,Order-48329E10DE,LDU,1,1000,,,,,,,,435,5,,medium decaf coke
9a334e525bb85de755d3a25b054d046f1f8ad0f5bb9c993ba980dd85ca9e7eb7,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,d85f5448c0e9b993b50b249239c892a698f080e040f63779a9ac3117ffbadc58,8fe2258ab75cfbee19bab8a60adcd989f5b0a9b1d33a0da0c7b280d7ca99def4,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518032167,Purchase,817.72,USD,Item-5014,,,1,,,,,,,,,627,2,,
