email,phone,fn,ln,dob,ct,st,zip,country,value
ktsvdmbatp_1472791211@tfbnw.net,15542444904,Patricia,Carrierosen,05/07/1980,San Jose,California,95113,US,823.58
zanztizbmx_1472790350@tfbnw.net,19970853150,Richard,Zamoreman,12/12/1980,Menlo Park,California,94025,US,579.47
zmkmvsdiqm_1472791032@tfbnw.net,19961980626,Nancy,Bowerssen,06/16/1980,Boston,Massachusetts,02117,US,162.89
fpolagfode_1472790482@tfbnw.net,19973482857,Nancy,Bhoraskarman,05/20/1980,Boston,Massachusetts,02117,US,769.77
lhkciwxvrd_1472790387@tfbnw.net,19935275423,Mark,Occhinoson,12/25/1980,San Jose,California,95113,US,651.07
vrakqyaxkb_1472790393@tfbnw.net,19993502559,Joe,Occhino,01/18/1980,Los Angeles,California,90001,US,611.72
qarftxsasm_1472791061@tfbnw.net,19936490100,Savil,Carrieroberg,09/24/1980,Stanford,California,94305,US,807.85
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,880.27
jvmkzqcebd_1472790701@tfbnw.net,19968150825,Maria,Goldmanman,02/21/1980,Atlanta,Georgia,30301,US,644.64
ucajwrgrhj_1472790647@tfbnw.net,15528196140,Dave,Wisemanescu,02/12/1980,Stanford,California,94305,US,752.14
codhvieugy_1472791204@tfbnw.net,19943510250,Jennifer,Sorgstein,03/15/1980,San Francisco,California,94115,US,350.92
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,605.97
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,306.06
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,605.35
jvmkzqcebd_1472790701@tfbnw.net,19968150825,Maria,Goldmanman,02/21/1980,Atlanta,Georgia,30301,US,435.79
zanztizbmx_1472790350@tfbnw.net,19970853150,Richard,Zamoreman,12/12/1980,Menlo Park,California,94025,US,87.37
bxlizyfazb_1472790379@tfbnw.net,15567971089,Sharon,Landayescu,02/16/1980,San Francisco,California,94115,US,351.05
uckrzzqcoz_1472790496@tfbnw.net,15581123329,Nancy,Thurnberg,02/22/1980,Atlanta,Georgia,30301,US,342.87
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,765.82
ijunqpbuzg_1472790433@tfbnw.net,19984148346,Sandra,Seligsteinstein,11/03/1980,Menlo Park,California,94025,US,171.01
pvplxwnmue_1472790996@tfbnw.net,15509920902,Charlie,Okelolastein,10/06/1980,San Francisco,California,94115,US,903.84
qgyrncdncw_1472790966@tfbnw.net,19929520506,Will,Sidhuberg,03/02/1980,Menlo Park,California,94025,US,402.60
rvzehrofdp_1472791281@tfbnw.net,15502669492,Jennifer,Chengsky,02/22/1980,San Jose,California,95113,US,787.75
hrnreqpdaq_1472791302@tfbnw.net,19995981278,Linda,Greenesen,05/09/1980,Washington,District of Columbia,20003,US,280.50
rokfedmvfa_1472790667@tfbnw.net,19945916763,Karen,Mallozzison,09/04/1980,Los Angeles,California,90001,US,531.58
ofoiijzcwi_1472791114@tfbnw.net,15549907630,Nancy,Talason,03/02/1980,Atlanta,Georgia,30301,US,314.04
zanztizbmx_1472790350@tfbnw.net,19970853150,Richard,Zamoreman,12/12/1980,Menlo Park,California,94025,US,146.55
bnqqfoayhi_1472790400@tfbnw.net,19944811552,Margaret,Sharpeberg,08/05/1980,New York,New York,10002,US,167.55
qgyrncdncw_1472790966@tfbnw.net,19929520506,Will,Sidhuberg,03/02/1980,Menlo Park,California,94025,US,881.48
ijunqpbuzg_1472790433@tfbnw.net,19984148346,Sandra,Seligsteinstein,11/03/1980,Menlo Park,California,94025,US,344.09
eyljqytdbt_1472791067@tfbnw.net,15547174227,Charlie,Seligsteinescu,09/18/1980,San Francisco,California,94115,US,404.96
ykhifcqwhn_1472790469@tfbnw.net,19939409090,Donna,Machadoman,01/05/1980,New York,New York,10002,US,854.91
rvzehrofdp_1472791281@tfbnw.net,15502669492,Jennifer,Chengsky,02/22/1980,San Jose,California,95113,US,731.77
mwsbhzruia_1472791025@tfbnw.net,19965852259,David,Sorgman,08/11/1980,Washington,District of Columbia,20003,US,389.90
hbfnmztlff_1472790577@tfbnw.net,19991908254,Donna,Machadoman,12/03/1980,Stanford,California,94305,US,329.25
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,92.55
ruwpvaqccz_1472790695@tfbnw.net,15551695478,Harry,Sadanson,02/04/1980,Philadelphia,Pennsylvania,19104,US,245.60
ijunqpbuzg_1472790433@tfbnw.net,19984148346,Sandra,Seligsteinstein,11/03/1980,Menlo Park,California,94025,US,834.66
ryjcfjneay_1472791218@tfbnw.net,19944821818,Rick,Zamorewitz,04/28/1980,Los Angeles,California,90001,US,502.17
fpolagfode_1472790482@tfbnw.net,19973482857,Nancy,Bhoraskarman,05/20/1980,Boston,Massachusetts,02117,US,452.49
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,447.13
codhvieugy_1472791204@tfbnw.net,19943510250,Jennifer,Sorgstein,03/15/1980,San Francisco,California,94115,US,480.12
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,373.36
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,283.18
atrvvjfdut_1472790517@tfbnw.net,19932488085,Susan,Laverdetson,11/27/1980,San Francisco,California,94115,US,735.32
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,765.64
hbfnmztlff_1472790577@tfbnw.net,19991908254,Donna,Machadoman,12/03/1980,Stanford,California,94305,US,585.16
jvmkzqcebd_1472790701@tfbnw.net,19968150825,Maria,Goldmanman,02/21/1980,Atlanta,Georgia,30301,US,501.22
bxlizyfazb_1472790379@tfbnw.net,15567971089,Sharon,Landayescu,02/16/1980,San Francisco,California,94115,US,903.56
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,142.51
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,263.54
iibfvsqjlv_1472790406@tfbnw.net,15528974128,Helen,RosnBrickman,07/05/1980,Washington,District of Columbia,20003,US,411.14
dkizjmckhk_1472791002@tfbnw.net,19959990983,Bill,Madanman,03/08/1980,San Jose,California,95113,US,333.63
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,1.98
bmiqjjmgav_1472790523@tfbnw.net,19991871751,Jennifer,Panditwitz,03/24/1980,San Jose,California,95113,US,545.29
aieegsecku_1472791288@tfbnw.net,19969380272,Ruth,Okelolastein,09/09/1980,Los Angeles,California,90001,US,648.46
ofoiijzcwi_1472791114@tfbnw.net,15549907630,Nancy,Talason,03/02/1980,Atlanta,Georgia,30301,US,688.23
wzprcqaokc_1472791296@tfbnw.net,15549915301,John,Lusky,08/05/1980,New York,New York,10002,US,268.03
rfwesmcixt_1472790449@tfbnw.net,19977201482,Wei,Landayson,07/22/1980,San Francisco,California,94115,US,776.97
ruwpvaqccz_1472790695@tfbnw.net,15551695478,Harry,Sadanson,02/04/1980,Philadelphia,Pennsylvania,19104,US,213.53
uckrzzqcoz_1472790496@tfbnw.net,15581123329,Nancy,Thurnberg,02/22/1980,Atlanta,Georgia,30301,US,838.76
ruwpvaqccz_1472790695@tfbnw.net,15551695478,Harry,Sadanson,02/04/1980,Philadelphia,Pennsylvania,19104,US,924.28
rokfedmvfa_1472790667@tfbnw.net,19945916763,Karen,Mallozzison,09/04/1980,Los Angeles,California,90001,US,401.94
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,319.81
uckrzzqcoz_1472790496@tfbnw.net,15581123329,Nancy,Thurnberg,02/22/1980,Atlanta,Georgia,30301,US,416.14
aigjysbfty_1472790543@tfbnw.net,19963959652,Maria,Qinescu,11/11/1980,Washington,District of Columbia,20003,US,413.01
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,47.01
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,612.71
vrakqyaxkb_1472790393@tfbnw.net,19993502559,Joe,Occhino,01/18/1980,Los Angeles,California,90001,US,128.83
ggfhghtwnp_1472790639@tfbnw.net,19973447166,Harry,Fotinatosson,07/10/1980,Menlo Park,California,94025,US,676.42
lhkciwxvrd_1472790387@tfbnw.net,19935275423,Mark,Occhinoson,12/25/1980,San Jose,California,95113,US,670.62
caeywsjkoo_1472791074@tfbnw.net,19954910452,Ruth,Machadowitz,01/08/1980,San Jose,California,95113,US,252.11
edyjtavqom_1472791080@tfbnw.net,15531704136,Mary,Mallozziman,03/07/1980,Los Angeles,California,90001,US,121.30
hrnreqpdaq_1472791302@tfbnw.net,19995981278,Linda,Greenesen,05/09/1980,Washington,District of Columbia,20003,US,378.98
kxiphrzegk_1472790597@tfbnw.net,15561500387,Susan,Landaywitz,03/20/1980,Los Angeles,California,90001,US,685.19
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,609.13
codhvieugy_1472791204@tfbnw.net,19943510250,Jennifer,Sorgstein,03/15/1980,San Francisco,California,94115,US,632.38
whcqvlairh_1472790455@tfbnw.net,19995408836,Linda,Carrieroson,01/19/1980,San Jose,California,95113,US,746.06
soytcxmfxw_1472791197@tfbnw.net,19917963379,Maria,Rosenthalescu,03/05/1980,Stanford,California,94305,US,995.46
pvplxwnmue_1472790996@tfbnw.net,15509920902,Charlie,Okelolastein,10/06/1980,San Francisco,California,94115,US,370.21
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,380.54
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,587.18
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,217.69
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,393.00
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,508.24
zkjiwuiwbd_1472791087@tfbnw.net,15552182991,John,Watzmanstein,12/09/1980,New York,New York,10002,US,359.81
vumuvvfcom_1472790681@tfbnw.net,15526019353,Sharon,Chiquitosen,03/16/1980,Washington,District of Columbia,20003,US,536.40
vrakqyaxkb_1472790393@tfbnw.net,19993502559,Joe,Occhino,01/18/1980,Los Angeles,California,90001,US,812.89
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,972.29
rfwesmcixt_1472790449@tfbnw.net,19977201482,Wei,Landayson,07/22/1980,San Francisco,California,94115,US,26.54
wcuhksmwco_1472791240@tfbnw.net,19952045866,Donna,Valtchanov,04/13/1980,Boston,Massachusetts,02117,US,643.05
edyjtavqom_1472791080@tfbnw.net,15531704136,Mary,Mallozziman,03/07/1980,Los Angeles,California,90001,US,546.50
lvpgozxrhd_1472790373@tfbnw.net,19900369711,Mary,Shepardsen,03/04/1980,Stanford,California,94305,US,561.88
mzyvmyutib_1472791183@tfbnw.net,15559372663,Richard,Thurnescu,06/26/1980,Atlanta,Georgia,30301,US,355.71
jlzyiahssc_1472790708@tfbnw.net,19994448959,Charlie,Shrewsberrysen,05/10/1980,Menlo Park,California,94025,US,298.40
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,609.64
oiuiaevszl_1472790462@tfbnw.net,15572112755,Charlie,Occhinosen,12/09/1980,Los Angeles,California,90001,US,65.61
uckrzzqcoz_1472790496@tfbnw.net,15581123329,Nancy,Thurnberg,02/22/1980,Atlanta,Georgia,30301,US,327.63
rvzehrofdp_1472791281@tfbnw.net,15502669492,Jennifer,Chengsky,02/22/1980,San Jose,California,95113,US,385.89
aieegsecku_1472791288@tfbnw.net,19969380272,Ruth,Okelolastein,09/09/1980,Los Angeles,California,90001,US,713.50
phkelnwxyt_1472790503@tfbnw.net,19984341203,James,Smithsky,11/09/1980,Menlo Park,California,94025,US,407.47
ttakfhtqgc_1472790442@tfbnw.net,19952650639,Susan,Vaidyaman,07/08/1980,Stanford,California,94305,US,357.69
dkizjmckhk_1472791002@tfbnw.net,19959990983,Bill,Madanman,03/08/1980,San Jose,California,95113,US,904.19
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,594.34
ktsvdmbatp_1472791211@tfbnw.net,15542444904,Patricia,Carrierosen,05/07/1980,San Jose,California,95113,US,27.22
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,639.67
aieegsecku_1472791288@tfbnw.net,19969380272,Ruth,Okelolastein,09/09/1980,Los Angeles,California,90001,US,451.46
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,358.98
bxlizyfazb_1472790379@tfbnw.net,15567971089,Sharon,Landayescu,02/16/1980,San Francisco,California,94115,US,997.57
mimrsridoz_1472790625@tfbnw.net,19956928199,Elizabeth,Wiseman,05/08/1980,Philadelphia,Pennsylvania,19104,US,533.98
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,126.43
iwwnmiktty_1472791107@tfbnw.net,15549715337,Ruth,Bao,02/10/1980,Philadelphia,Pennsylvania,19104,US,111.87
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,966.37
bmiqjjmgav_1472790523@tfbnw.net,19991871751,Jennifer,Panditwitz,03/24/1980,San Jose,California,95113,US,505.52
phkelnwxyt_1472790503@tfbnw.net,19984341203,James,Smithsky,11/09/1980,Menlo Park,California,94025,US,409.94
bmiqjjmgav_1472790523@tfbnw.net,19991871751,Jennifer,Panditwitz,03/24/1980,San Jose,California,95113,US,241.11
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,748.71
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,87.47
lhkciwxvrd_1472790387@tfbnw.net,19935275423,Mark,Occhinoson,12/25/1980,San Jose,California,95113,US,205.18
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,448.06
rvzehrofdp_1472791281@tfbnw.net,15502669492,Jennifer,Chengsky,02/22/1980,San Jose,California,95113,US,480.01
mwxblxydls_1472790660@tfbnw.net,19981988592,Maria,Valtchanovsen,01/26/1980,San Jose,California,95113,US,793.44
whcqvlairh_1472790455@tfbnw.net,19995408836,Linda,Carrieroson,01/19/1980,San Jose,California,95113,US,595.02
mawzqfearz_1472791142@tfbnw.net,19994384999,Carol,Fotinatosstein,03/18/1980,San Jose,California,95113,US,280.67
