email,phone,fn,ln,dob,ct,st,zip,country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,Item ID,Item Price,Item Quantity,Item Brand,Item Category,Item Description,Item Title,custom_data.kcal,custom_data.rating,custom_data.food,custom_data.drink
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,2018-02-13T12:23:23.000Z,PURCHASE,574.99,USD,Item-6500,Order-A1FB3ED02A,LDU,1,1000,sample_item_1593189943994_96;sample_item_1593189943994_97,6.43;0.60,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,163,5,grilled vegan burger,medium diet sprite
oiuiaevszl_1472790462@tfbnw.net,15572112755,Charlie,Occhinosen,12/09/1980,Los Angeles,California,90001,US,2018-02-13T15:55:06.000Z,PURCHASE,574.28,USD,Item-8403,Order-8475285896,[LDU],1,1000,sample_item_1593189943994_98,0.74,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,631,5,fried pork wrap,large normal dr pepper
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,2018-02-12T17:12:21.000Z,Search,838.69,USD,Item-9464,Order-CE32F67619,[],1,1000,sample_item_1593189943994_99,2.02,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,100,1,smoked pork burger,medium diet coke
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T17:37:17.000Z,PURCHASE,823.44,USD,Item-293,Order-73E53E6D54,[],,,sample_item_1593189943994_100,3.9,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,483,4,fried vegan burger,large diet coke
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T19:07:50.000Z,Other,221.4,USD,Item-3102,Order-6DF0BB3D40,LDU,1,1000,sample_item_1593189943994_101;sample_item_1593189943994_102,6.45;0.22,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,248,4,smoked vegan sandwich,small diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T01:03:16.000Z,AddToWishlist,,,Item-7203,Order-BB97672E5D,[LDU],1,1000,sample_item_1593189943994_103,5.33,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,414,3,smoked beef sandwich,large normal sprite
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,2018-02-13T09:31:37.000Z,PURCHASE,567.97,USD,Item-9794,Order-17531B7194,[],1,1000,sample_item_1593189943994_104;sample_item_1593189943994_105,6.03;6.28,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,564,4,grilled pork wrap,small normal sprite
ttakfhtqgc_1472790442@tfbnw.net,19952650639,Susan,Vaidyaman,07/08/1980,Stanford,California,94305,US,2018-02-13T05:20:15.000Z,ViewContent,951.99,USD,Item-5768,Order-428691395B,[],,,sample_item_1593189943994_106,6.35,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,683,1,smoked beef sandwich,small normal coke
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,2018-02-13T02:33:20.000Z,Lead,172.62,USD,Item-8784,Order-731B9DA84A,LDU,1,1000,sample_item_1593189943994_107,4.03,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,613,2,fried beef wrap,small decaf coke
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T20:40:11.000Z,PURCHASE,692.43,USD,Item-2533,Order-EC09602A83,[LDU],1,1000,sample_item_1593189943994_108,0.98,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,654,5,grilled vegan wrap,small diet dr pepper
jvmkzqcebd_1472790701@tfbnw.net,19968150825,Maria,Goldmanman,02/21/1980,Atlanta,Georgia,30301,US,2018-02-13T08:53:12.000Z,Search,,,Item-4772,Order-98F155CA2B,[],1,1000,sample_item_1593189943994_109;sample_item_1593189943994_110,8.99;5.10,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,237,2,grilled beef wrap,small diet sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T09:33:47.000Z,PURCHASE,704.76,USD,Item-5314,Order-1438EA7895,[],,,sample_item_1593189943994_111;sample_item_1593189943994_112,2.02;8.89,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,604,4,smoked pork burger,small diet coke
mawzqfearz_1472791142@tfbnw.net,19994384999,Carol,Fotinatosstein,03/18/1980,San Jose,California,95113,US,2018-02-12T21:40:54.000Z,AddToCart,894.68,USD,Item-6630,Order-BD1A7C2B97,LDU,1,1000,sample_item_1593189943994_113;sample_item_1593189943994_114,8.77;5.60,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,419,4,smoked children wrap,large normal coke
ggfhghtwnp_1472790639@tfbnw.net,19973447166,Harry,Fotinatosson,07/10/1980,Menlo Park,California,94025,US,2018-02-13T09:20:38.000Z,PURCHASE,484.17,USD,Item-8833,Order-56689262CC,[LDU],1,1000,sample_item_1593189943994_115;sample_item_1593189943994_116,7.66;2.26,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,410,3,fried beef sandwich,large diet coke
ktsvdmbatp_1472791211@tfbnw.net,15542444904,Patricia,Carrierosen,05/07/1980,San Jose,California,95113,US,2018-02-13T02:56:42.000Z,AddToWishlist,768.22,USD,Item-3840,Order-DF0207C9A3,[],1,1000,sample_item_1593189943994_117,4.38,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,499,2,smoked children sandwich,medium normal sprite
aigjysbfty_1472790543@tfbnw.net,19963959652,Maria,Qinescu,11/11/1980,Washington,District of Columbia,20003,US,2018-02-13T07:59:46.000Z,CompleteRegistration,,,Item-5566,Order-73F36C7B0B,[],,,sample_item_1593189943994_118,3.28,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,341,4,fried children sandwich,medium diet coke
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,2018-02-13T00:56:56.000Z,AddToCart,316.69,USD,Item-7384,Order-22EEB3AFE9,LDU,1,1000,sample_item_1593189943994_119;sample_item_1593189943994_120,5.50;3.23,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,422,5,grilled vegan sandwich,small decaf coke
jpfsrssitf_1472791094@tfbnw.net,15546678200,Rick,Seligsteinsen,03/06/1980,Washington,District of Columbia,20003,US,2018-02-12T18:05:54.000Z,PURCHASE,827.24,USD,Item-9213,Order-332E22FFAB,[LDU],1,1000,sample_item_1593189943994_121;sample_item_1593189943994_122,4.99;9.47,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,373,2,grilled pork burger,medium diet dr pepper
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,2018-02-13T10:28:32.000Z,PURCHASE,613.06,USD,Item-6432,Order-1C6736356D,[],1,1000,sample_item_1593189943994_123,7.84,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,389,3,smoked vegan burger,small decaf sprite
edyjtavqom_1472791080@tfbnw.net,15531704136,Mary,Mallozziman,03/07/1980,Los Angeles,California,90001,US,2018-02-12T17:53:41.000Z,PURCHASE,361.32,USD,Item-7333,Order-5AC1CF7354,[],,,sample_item_1593189943994_124;sample_item_1593189943994_125,6.80;5.66,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,661,1,fried beef wrap,medium normal dr pepper
rfwesmcixt_1472790449@tfbnw.net,19977201482,Wei,Landayson,07/22/1980,San Francisco,California,94115,US,2018-02-13T11:50:10.000Z,Lead,,,Item-3985,Order-C6B5128AA4,LDU,1,1000,sample_item_1593189943994_126;sample_item_1593189943994_127,9.40;7.07,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,605,3,grilled vegan sandwich,large normal sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T23:16:46.000Z,PURCHASE,35.27,USD,Item-6278,Order-529853966C,[LDU],1,1000,sample_item_1593189943994_128,5.94,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,703,2,fried vegan sandwich,medium decaf sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T08:21:58.000Z,PURCHASE,48.93,USD,Item-9458,Order-1CC6A6E36D,[],1,1000,sample_item_1593189943994_129;sample_item_1593189943994_130,6.77;5.51,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,226,3,smoked beef wrap,large decaf dr pepper
erlnwikcap_1472790611@tfbnw.net,19977237993,Karen,Landaysen,05/25/1980,Washington,District of Columbia,20003,US,2018-02-13T09:29:22.000Z,PURCHASE,865.44,USD,Item-8206,Order-64D15B699E,[],,,sample_item_1593189943994_131,6.63,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,770,5,grilled pork sandwich,medium diet dr pepper
iwwnmiktty_1472791107@tfbnw.net,15549715337,Ruth,Bao,02/10/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T16:29:42.000Z,PURCHASE,569.63,USD,Item-8118,Order-4AA3D9223D,LDU,1,1000,sample_item_1593189943994_132,7.49,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,574,4,fried children sandwich,small normal sprite
hrnreqpdaq_1472791302@tfbnw.net,19995981278,Linda,Greenesen,05/09/1980,Washington,District of Columbia,20003,US,2018-02-13T15:18:05.000Z,PURCHASE,926.92,USD,Item-7621,Order-2F761588F2,[LDU],1,1000,sample_item_1593189943994_133;sample_item_1593189943994_134,0.56;0.95,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,737,4,smoked beef wrap,medium diet coke
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,2018-02-13T09:21:44.000Z,AddToCart,,,Item-2641,Order-4AFF38D3C0,[],1,1000,sample_item_1593189943994_135,7.14,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,782,4,fried vegan burger,large diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T08:30:01.000Z,AddToWishlist,733.63,USD,Item-9473,Order-1776D847A0,[],,,sample_item_1593189943994_136,5.37,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,775,3,fried beef sandwich,large normal sprite
mimrsridoz_1472790625@tfbnw.net,19956928199,Elizabeth,Wiseman,05/08/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T16:15:16.000Z,AddToWishlist,,,Item-6089,Order-AA3D917F4A,LDU,1,1000,sample_item_1593189943994_137,2.19,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,243,1,grilled vegan sandwich,medium decaf sprite
wzprcqaokc_1472791296@tfbnw.net,15549915301,John,Lusky,08/05/1980,New York,New York,10002,US,2018-02-13T12:23:26.000Z,AddToWishlist,,,Item-2035,Order-3EDD64392C,[LDU],1,1000,sample_item_1593189943994_138,4.04,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,421,3,grilled children burger,small normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T06:00:33.000Z,Lead,,,Item-3596,Order-27793D61F0,[],1,1000,sample_item_1593189943994_139;sample_item_1593189943994_140,8.84;5.28,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,104,2,smoked children wrap,medium decaf sprite
hrnreqpdaq_1472791302@tfbnw.net,19995981278,Linda,Greenesen,05/09/1980,Washington,District of Columbia,20003,US,2018-02-13T03:16:56.000Z,Lead,,,Item-3312,Order-90DA83C6AF,[],,,sample_item_1593189943994_141,1.26,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,408,1,grilled beef burger,large normal dr pepper
qivoybsjfi_1472791260@tfbnw.net,19977964330,Will,Viscomistein,03/13/1980,Menlo Park,California,94025,US,2018-02-12T19:21:31.000Z,Other,,,Item-4373,Order-D2B4FD6477,LDU,1,1000,sample_item_1593189943994_142,7.99,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,487,1,grilled vegan wrap,small decaf coke
cuwgjknwny_1472791149@tfbnw.net,19973627013,Barbara,Moidusky,03/19/1980,Los Angeles,California,90001,US,2018-02-13T02:33:02.000Z,AddPaymentInfo,,,Item-4789,Order-B73D820BBA,[LDU],1,1000,sample_item_1593189943994_143,7.31,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,744,3,smoked beef sandwich,small normal coke
dkizjmckhk_1472791002@tfbnw.net,19959990983,Bill,Madanman,03/08/1980,San Jose,California,95113,US,2018-02-13T00:10:24.000Z,CompleteRegistration,134.21,USD,Item-9202,Order-13AFDA3C56,[],1,1000,sample_item_1593189943994_144;sample_item_1593189943994_145,2.28;2.94,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,343,1,grilled beef wrap,small diet coke
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,2018-02-13T15:41:07.000Z,PURCHASE,391.86,USD,Item-5840,Order-9BE58AA5AA,[],,,sample_item_1593189943994_146,6.97,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,175,2,fried vegan sandwich,small decaf dr pepper
qkaheyxcid_1472791135@tfbnw.net,15538819169,John,Alisonman,01/08/1980,San Francisco,California,94115,US,2018-02-13T01:20:09.000Z,AddToWishlist,28.45,USD,Item-5180,Order-CFFB1EAF18,LDU,1,1000,sample_item_1593189943994_147;sample_item_1593189943994_148,9.25;4.18,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,625,2,fried children burger,large decaf coke
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,2018-02-13T01:27:27.000Z,AddToCart,,,Item-3677,Order-A43F209DBB,[LDU],1,1000,sample_item_1593189943994_149;sample_item_1593189943994_150,1.23;1.69,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,308,4,fried children burger,small diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T15:26:19.000Z,PURCHASE,342.86,USD,Item-3183,Order-B0BD0267D3,[],1,1000,sample_item_1593189943994_151,0.39,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,554,5,smoked children wrap,medium decaf dr pepper
iibfvsqjlv_1472790406@tfbnw.net,15528974128,Helen,RosnBrickman,07/05/1980,Washington,District of Columbia,20003,US,2018-02-12T16:42:03.000Z,InitiateCheckout,475.04,USD,Item-4618,Order-8D9E25AC01,[],,,sample_item_1593189943994_152,9.51,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,697,5,fried vegan wrap,small decaf dr pepper
mwsbhzruia_1472791025@tfbnw.net,19965852259,David,Sorgman,08/11/1980,Washington,District of Columbia,20003,US,2018-02-13T15:45:41.000Z,ViewContent,,,Item-2198,Order-B58E96F9ED,LDU,1,1000,sample_item_1593189943994_153,9.65,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,270,5,smoked beef burger,small diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T00:02:01.000Z,InitiateCheckout,,,Item-7198,Order-2B513999C3,[LDU],1,1000,sample_item_1593189943994_154,5.87,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,310,2,fried vegan sandwich,medium decaf dr pepper
jvmkzqcebd_1472790701@tfbnw.net,19968150825,Maria,Goldmanman,02/21/1980,Atlanta,Georgia,30301,US,2018-02-13T05:59:14.000Z,PURCHASE,700.5,USD,Item-9347,Order-90D8586460,[],1,1000,sample_item_1593189943994_155,1.87,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,618,4,grilled vegan wrap,large diet sprite
cuwgjknwny_1472791149@tfbnw.net,19973627013,Barbara,Moidusky,03/19/1980,Los Angeles,California,90001,US,2018-02-13T03:42:25.000Z,PURCHASE,356.32,USD,Item-8102,Order-26878F4AFA,[],,,sample_item_1593189943994_156,7.68,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,515,1,grilled vegan burger,small normal sprite
wzprcqaokc_1472791296@tfbnw.net,15549915301,John,Lusky,08/05/1980,New York,New York,10002,US,2018-02-13T01:22:02.000Z,AddToWishlist,851.17,USD,Item-8537,Order-99B54C044F,LDU,1,1000,sample_item_1593189943994_157;sample_item_1593189943994_158,9.65;1.64,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,518,4,fried pork wrap,medium diet dr pepper
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,2018-02-12T18:45:54.000Z,CompleteRegistration,,,Item-7774,Order-DDCB60617F,[LDU],1,1000,sample_item_1593189943994_159;sample_item_1593189943994_160,4.12;2.02,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,350,4,smoked vegan wrap,small normal coke
ujjypckwro_1472791163@tfbnw.net,19956611211,Yohann,Wisemansen,02/18/1980,Washington,District of Columbia,20003,US,2018-02-13T14:23:08.000Z,Other,,,Item-1176,Order-8E0430649B,[],1,1000,sample_item_1593189943994_161;sample_item_1593189943994_162,7.08;0.58,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,766,4,grilled pork wrap,large decaf dr pepper
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,2018-02-13T09:56:09.000Z,InitiateCheckout,,,Item-4834,Order-C0C7B6F554,[],,,sample_item_1593189943994_163;sample_item_1593189943994_164,8.15;4.47,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,548,2,grilled pork burger,small decaf dr pepper
olhzmfhibe_1472790604@tfbnw.net,15554808728,Dorothy,Sharpe,09/15/1980,New York,New York,10002,US,2018-02-13T11:01:14.000Z,Lead,,,Item-4357,Order-7769E8BC35,LDU,1,1000,sample_item_1593189943994_165;sample_item_1593189943994_166,9.42;0.34,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,340,5,smoked beef burger,small normal dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T21:06:57.000Z,PURCHASE,283.12,USD,Item-3452,Order-35144359E0,[LDU],1,1000,sample_item_1593189943994_167,8.95,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,320,1,smoked pork burger,medium normal coke
oiuiaevszl_1472790462@tfbnw.net,15572112755,Charlie,Occhinosen,12/09/1980,Los Angeles,California,90001,US,2018-02-13T06:36:26.000Z,Search,,,Item-5971,Order-72E98DB278,[],1,1000,sample_item_1593189943994_168;sample_item_1593189943994_169,3.28;3.22,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,586,1,smoked children burger,small normal dr pepper
